angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
neutral,neutral,neutral,neutral,neutral,neutral,neutral,fear,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,fear,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,happy,fear,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,fear,neutral,neutral,happy,fear,neutral,neutral,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,neutral,disgust,neutral,surprise,happy,disgust,neutral,surprise,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,happy,surprise,neutral,disgust,neutral,surprise,happy,happy,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust
neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,neutral,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,fear,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,sadness,happy,happy,neutral,anger,neutral,disgust,neutral,disgust,neutral,fear
neutral,fear,neutral,fear,neutral,fear,happy,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,happy,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,fear,happy,happy,neutral,fear,happy,fear,neutral,fear,happy,disgust,happy,happy,neutral,surprise,happy,happy,neutral,fear,neutral,fear,neutral,fear,neutral,fear
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,neutral,happy,happy,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,happy
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,happy,happy,fear,neutral,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,fear,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,happy,disgust,neutral,anger,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,anger,happy,happy,neutral,disgust,happy,disgust,happy,disgust,angry,sadness,happy,happy,angry,surprise,happy,happy,neutral,surprise,happy,disgust,happy,surprise,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy,angry,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,contempt,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,sadness,neutral,sadness,happy,happy,neutral,disgust,happy,happy,happy,contempt,neutral,disgust,happy,happy,neutral,sadness,happy,happy,happy,contempt,happy,happy,happy,disgust,happy,happy
happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,happy,neutral,contempt,happy,happy,neutral,contempt,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,contempt,neutral,surprise,happy,happy,neutral,contempt,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,happy
neutral,disgust,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,happy,happy,neutral,happy,neutral,happy,neutral,happy,neutral,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,happy,angry,surprise,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,happy,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy
neutral,contempt,neutral,disgust,neutral,sadness,happy,disgust,neutral,contempt,neutral,disgust,neutral,contempt,neutral,disgust,neutral,disgust,neutral,contempt,neutral,disgust,neutral,contempt,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,happy,happy,neutral,sadness,happy,happy,neutral,sadness,neutral,disgust,happy,happy,neutral,neutral,happy,disgust,neutral,disgust,neutral,surprise,happy,disgust,neutral,sadness,happy,happy,neutral,disgust,neutral,disgust,happy,surprise,neutral,anger
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,fear,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,fear,happy,happy,neutral,fear,happy,happy,happy,fear,happy,happy,happy,fear,happy,fear,happy,fear,happy,happy,neutral,fear,happy,happy,happy,fear,happy,happy,happy,fear,happy,happy,happy,happy,neutral,fear,happy,happy,neutral,anger,neutral,fear,happy,happy,neutral,fear,happy,happy,happy,fear,neutral,surprise,happy,happy,neutral,sadness,happy,happy,happy,fear,happy,happy,sad,fear,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,happy,happy,happy,angry,surprise,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,fear,happy,happy
neutral,anger,neutral,neutral,neutral,neutral,neutral,happy,neutral,anger,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,neutral,anger,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral
happy,anger,happy,disgust,happy,anger,happy,happy,happy,fear,happy,fear,happy,anger,happy,fear,happy,anger,happy,contempt,neutral,anger,happy,contempt,happy,fear,happy,contempt,happy,fear,happy,contempt,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,fear,sad,sadness,happy,happy,neutral,sadness,happy,happy,happy,fear,happy,happy,neutral,surprise,happy,happy
happy,anger,happy,happy,neutral,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,happy,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,anger,happy,happy,happy,neutral,happy,happy
neutral,disgust,neutral,disgust,neutral,surprise,neutral,surprise,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,contempt,neutral,disgust,neutral,surprise,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,sad,surprise,neutral,disgust,sad,surprise,neutral,disgust,neutral,disgust,sad,surprise,angry,fear,sad,surprise,neutral,disgust,sad,happy,happy,disgust,neutral,disgust,sad,surprise,neutral,disgust,happy,surprise,angry,disgust,happy,surprise
happy,surprise,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,happy,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,surprise,happy,surprise,happy,happy,happy,surprise,happy,happy,happy,happy,sad,surprise,happy,happy,neutral,disgust,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,happy
neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,contempt,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,sadness,happy,happy,neutral,sadness,neutral,disgust,neutral,contempt,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
angry,surprise,happy,surprise,angry,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,angry,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,sad,surprise,happy,happy,sad,surprise,angry,surprise,happy,surprise,angry,surprise,happy,surprise,happy,surprise,sad,surprise,happy,happy,angry,surprise,happy,happy,angry,surprise,happy,surprise,angry,surprise,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,angry,disgust,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,surprise,neutral,disgust,neutral,surprise,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,happy,neutral,sadness,happy,happy,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,surprise,happy,happy,happy,surprise,happy,happy,neutral,disgust,neutral,disgust,neutral,surprise,neutral,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,surprise,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,contempt,neutral,disgust,happy,contempt,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,sadness,happy,happy,neutral,sadness,happy,happy,neutral,contempt,neutral,disgust,neutral,surprise,neutral,disgust
